3,3991651E+38
3,3823291E+38
3,3797784E+38
3,3738174E+38
3,3625357E+38
3,3616333E+38
3,3570173E+38
3,3539122E+38
3,351901E+38
3,3419274E+38
3,3348048E+38
3,3334899E+38
3,3310059E+38
3,3260087E+38
3,3233298E+38
3,285704E+38
3,276136E+38
3,2706385E+38
3,2695968E+38
3,2672761E+38
3,2635154E+38
3,24257E+38
3,2372411E+38
3,213432E+38
3,2054576E+38
3,20498E+38
3,1998976E+38
3,1859098E+38
3,1840053E+38
3,1755702E+38
3,1531421E+38
3,1471187E+38
3,1463183E+38
3,145168E+38
3,14152E+38
3,1138857E+38
3,107439E+38
3,0978756E+38
3,0881946E+38
3,0671553E+38
3,0592555E+38
3,05381E+38
3,041917E+38
3,0396606E+38
3,0381962E+38
3,0351602E+38
3,0308147E+38
3,0241127E+38
3,0126579E+38
3,0120104E+38
3,0047435E+38
3,0025759E+38
3,0005746E+38
2,981632E+38
2,972091E+38
2,9616975E+38
2,960331E+38
2,9559209E+38
2,9556288E+38
2,9550623E+38
2,9489094E+38
2,9477091E+38
2,943708E+38
2,9436514E+38
2,9435287E+38
2,9414352E+38
2,936849E+38
2,9227327E+38
2,9172603E+38
2,9135935E+38
2,8935906E+38
2,8894016E+38
2,8878533E+38
2,8769105E+38
2,8634392E+38
2,843268E+38
2,8396154E+38
2,8342661E+38
2,834197E+38
2,8226076E+38
2,810169E+38
2,804036E+38
2,7692992E+38
2,7465709E+38
2,7451164E+38
2,738522E+38
2,728704E+38
2,7187479E+38
2,704466E+38
2,6968147E+38
2,6850714E+38
2,673986E+38
2,6679638E+38
2,6580272E+38
2,6574849E+38
2,6547025E+38
2,639387E+38
2,6345169E+38
2,629519E+38
2,6291566E+38
2,6267872E+38
2,6218655E+38
2,6140408E+38
2,6082635E+38
2,5939312E+38
2,5877122E+38
2,587019E+38
2,580463E+38
2,5677628E+38
2,556146E+38
2,5546198E+38
2,5522366E+38
2,5444855E+38
2,5362622E+38
2,5229058E+38
2,511965E+38
2,5108777E+38
2,5089237E+38
2,5024893E+38
2,4975747E+38
2,4967068E+38
2,4841985E+38
2,4832598E+38
2,4815327E+38
2,4735893E+38
2,4459645E+38
2,4422137E+38
2,4400556E+38
2,4273298E+38
2,4225724E+38
2,4134956E+38
2,4119963E+38
2,3924733E+38
2,3869384E+38
2,3766905E+38
2,374965E+38
2,3706634E+38
2,369844E+38
2,3651048E+38
2,3541223E+38
2,3497291E+38
2,3496829E+38
2,3382207E+38
2,321198E+38
2,3101013E+38
2,3016856E+38
2,295181E+38
2,2891405E+38
2,2843733E+38
2,2781789E+38
2,2761255E+38
2,272588E+38
2,2698203E+38
2,26476E+38
2,2470537E+38
2,245957E+38
2,2453483E+38
2,2441928E+38
2,238712E+38
2,2383349E+38
2,2350242E+38
2,2280572E+38
2,2239559E+38
2,2225105E+38
2,2219688E+38
2,2176564E+38
2,2103293E+38
2,2078324E+38
2,2076316E+38
2,2033124E+38
2,1896163E+38
2,183738E+38
2,1773844E+38
2,1734018E+38
2,1673665E+38
2,162989E+38
2,14839E+38
2,1458777E+38
2,1379574E+38
2,1335255E+38
2,1324195E+38
2,1320916E+38
2,1251487E+38
2,124433E+38
2,1189553E+38
2,117825E+38
2,1133944E+38
2,1074945E+38
2,1005976E+38
2,0999137E+38
2,090936E+38
2,0906848E+38
2,0876956E+38
2,0798942E+38
2,0790198E+38
2,0720297E+38
2,0668635E+38
2,0577997E+38
2,0551407E+38
2,0493588E+38
2,0384075E+38
2,0381907E+38
2,0331043E+38
2,026986E+38
2,0208077E+38
2,0184884E+38
1,9887284E+38
1,9871407E+38
1,9817034E+38
1,9776045E+38
1,9755073E+38
1,975183E+38
1,9728008E+38
1,9497142E+38
1,9494004E+38
1,948302E+38
1,9410124E+38
1,9384033E+38
1,9368596E+38
1,93523E+38
1,9333566E+38
1,9072213E+38
1,8796364E+38
1,8793518E+38
1,8622976E+38
1,8460879E+38
1,8434149E+38
1,8364752E+38
1,834522E+38
1,8295088E+38
1,8235261E+38
1,81038E+38
1,8062867E+38
1,8011084E+38
1,7850338E+38
1,7840028E+38
1,7709428E+38
1,7667993E+38
1,7495854E+38
1,7472217E+38
1,744336E+38
1,7331197E+38
1,7329917E+38
1,7320255E+38
1,7289113E+38
1,7282434E+38
1,7205237E+38
1,7005164E+38
1,6892633E+38
1,6869206E+38
1,6733129E+38
1,6682574E+38
1,6555999E+38
1,649667E+38
1,639411E+38
1,6307162E+38
1,6194163E+38
1,6176913E+38
1,6078386E+38
1,6069489E+38
1,6023947E+38
1,5977981E+38
1,5820953E+38
1,5637524E+38
1,5628347E+38
1,5541373E+38
1,549985E+38
1,5395215E+38
1,526076E+38
1,5235665E+38
1,5033505E+38
1,4836051E+38
1,4734301E+38
1,4692259E+38
1,469177E+38
1,4684964E+38
1,4676496E+38
1,4575876E+38
1,4505572E+38
1,4470604E+38
1,4372595E+38
1,4285632E+38
1,4193886E+38
1,4193574E+38
1,4080157E+38
1,3966879E+38
1,3833238E+38
1,3712434E+38
1,3671571E+38
1,3670523E+38
1,3663969E+38
1,3658722E+38
1,3643E+38
1,362158E+38
1,3446542E+38
1,3386654E+38
1,3354622E+38
1,3314013E+38
1,3274282E+38
1,3267863E+38
1,3240856E+38
1,3151758E+38
