-339968476349912350211893599770865827840,00000000000000000000
-339663428909473429088717433111524147200,00000000000000000000
-338859231368688640356407924598033612800,00000000000000000000
-336540059524968693753452100096985399296,00000000000000000000
-335912582619060522025546443983949922304,00000000000000000000
-334360166987997023171297521370518257664,00000000000000000000
-333417258047932860664958637605482659840,00000000000000000000
-332972667629420816049265713857293189120,00000000000000000000
-332709645341680661187207965902616133632,00000000000000000000
-331717206757364381301693802949940084736,00000000000000000000
-331630174937755111983904645294671790080,00000000000000000000
-331280242524863309714080283368234156032,00000000000000000000
-330686191029981955939033292325318033408,00000000000000000000
-330202678667440503767796813801910697984,00000000000000000000
-330067902055624238417829684317115121664,00000000000000000000
-328998512009271704094727065493059928064,00000000000000000000
-328858583665416111220472253406437703680,00000000000000000000
-328817085855367039902784857330306514944,00000000000000000000
-328574832755061024351241231360946339840,00000000000000000000
-327080992722932871521176668409228689408,00000000000000000000
-326553082165769025843382169352756264960,00000000000000000000
-326147433973695992434903224327035944960,00000000000000000000
-325635161154336562195005588601305038848,00000000000000000000
-324809200588047055220331184687184609280,00000000000000000000
-324752430123566434194814556330835050496,00000000000000000000
-324323964220689292657108670647417962496,00000000000000000000
-324087248218205074011590782277658869760,00000000000000000000
-322596450547517468932089811413634121728,00000000000000000000
-322278665753847454559887405880484823040,00000000000000000000
-322051989544117043491229371400112308224,00000000000000000000
-321726254045882397664220778544458891264,00000000000000000000
-321097134264796330151010782704069246976,00000000000000000000
-320602588271430491471063676875962318848,00000000000000000000
-320540726922139353876270637759539970048,00000000000000000000
-318967116173040039026428690268514418688,00000000000000000000
-318401439769194193938304801430147432448,00000000000000000000
-318347447994829273191636253847224057856,00000000000000000000
-318197905788821549425600490763492261888,00000000000000000000
-318090226476235762707319754806414802944,00000000000000000000
-317932814695301822093159500189184032768,00000000000000000000
-317887970287668148249852152816590651392,00000000000000000000
-316509658860642395334522393408198148096,00000000000000000000
-315498398200213926698854807406328676352,00000000000000000000
-314856723607583198801652388217392988160,00000000000000000000
-314816097941147084505793221873067098112,00000000000000000000
-313019096732673150157901919356377366528,00000000000000000000
-312985874145742368721747493758770872320,00000000000000000000
-312534144319049838718065340578128723968,00000000000000000000
-311090239579365876300584535759077244928,00000000000000000000
-310953880939600526120324338388681359360,00000000000000000000
-310862386989878453435041912338130141184,00000000000000000000
-310127230771384494988855520268017205248,00000000000000000000
-309065040980441257008753402718168547328,00000000000000000000
-308646919106461977822963730132907327488,00000000000000000000
-307907970077372136514408059926803906560,00000000000000000000
-307362474671081924838355998603466506240,00000000000000000000
-306468851986354635891147306659055927296,00000000000000000000
-304959374216422067623185880376596758528,00000000000000000000
-303645560851935927019804273227293786112,00000000000000000000
-303587269206735032119005848827097776128,00000000000000000000
-303103837973831994554451066092695584768,00000000000000000000
-303092601518911571529036199315483131904,00000000000000000000
-302619575162135207271408901520990666752,00000000000000000000
-301336205694464147825333639195868004352,00000000000000000000
-301247875800640244800637348916517404672,00000000000000000000
-301209400069622117581843120980827832320,00000000000000000000
-299098629984579691892493354486743433216,00000000000000000000
-297704782231797541797618851483865841664,00000000000000000000
-297692491091577728885341939449586515968,00000000000000000000
-297545382774722443319757050036009041920,00000000000000000000
-297487983555544109092457279314869616640,00000000000000000000
-297104138953795001229684077584281763840,00000000000000000000
-296751062767414632950944003833894797312,00000000000000000000
-295361555450287664313540225542792413184,00000000000000000000
-294269428822769436467892361850045595648,00000000000000000000
-292258813276349842727096046882811543552,00000000000000000000
-291893831315532130917817116095919685632,00000000000000000000
-290658794829946573402362120070611599360,00000000000000000000
-290513877013328482217183016960173015040,00000000000000000000
-289591331612506385987949776235428577280,00000000000000000000
-288588062221461756110429225450565795840,00000000000000000000
-286837974226401068076228512926100619264,00000000000000000000
-286487372493992345301280160740370546688,00000000000000000000
-286226804377814232291343710403099099136,00000000000000000000
-286114744064754056812251401839743860736,00000000000000000000
-285981995693898156629326667080076886016,00000000000000000000
-285241282095172797625444113463111581696,00000000000000000000
-283644711658402149084682257683630260224,00000000000000000000
-281530513846136706263030844104078524416,00000000000000000000
-281103832795304686072322265778774605824,00000000000000000000
-280967251049033695723687404988614574080,00000000000000000000
-280673196674599953805881017739469914112,00000000000000000000
-280038073300271205398225533512699609088,00000000000000000000
-279426497803492296579932252044672368640,00000000000000000000
-279145160499880044259481679722084040704,00000000000000000000
-278686007311272577744424361847471210496,00000000000000000000
-277833841871775152811562218084689248256,00000000000000000000
-276914237420345586074540449711381282816,00000000000000000000
-275547892614985987644760819181247528960,00000000000000000000
-275136768172319968285267408397679984640,00000000000000000000
-275061743539196060756369227515173011456,00000000000000000000
-274134452054526710036256783133627645952,00000000000000000000
-273851248769230921762127207663921004544,00000000000000000000
-271658659443847365234287237958148816896,00000000000000000000
-271542928014648928802848194942310809600,00000000000000000000
-270403279701429345093397022839800856576,00000000000000000000
-269097214217411799428117363540489142272,00000000000000000000
-268467303422351189499760833757299343360,00000000000000000000
-266399572610487712655050683330443870208,00000000000000000000
-265813309560894161121446488032021577728,00000000000000000000
-265598660820058715493349854271661670400,00000000000000000000
-264877621158648898609778529488443801600,00000000000000000000
-263819366155168769053738657705344630784,00000000000000000000
-262499812868764795027627073483927715840,00000000000000000000
-262348424963483138959582731200328892416,00000000000000000000
-261663771944902273172751967785918136320,00000000000000000000
-261599679530554733894212294471854325760,00000000000000000000
-261515122164917110080214858381242925056,00000000000000000000
-260671252230947578680556109044236943360,00000000000000000000
-260647684070988135439523482338242592768,00000000000000000000
-260026048499045815392699923033577488384,00000000000000000000
-259466740771815516929089153632114311168,00000000000000000000
-259255661735070313994987134587980742656,00000000000000000000
-258180856285353604675881321847832182784,00000000000000000000
-255319454503289634315811691530903617536,00000000000000000000
-255001649427210016291938862050503032832,00000000000000000000
-254869205292498170884070486499605348352,00000000000000000000
-254056915070281525135261823032851693568,00000000000000000000
-253854496622437081464430829465017253888,00000000000000000000
-253469759594665412928158974055372816384,00000000000000000000
-252181968561700757417931291229469802496,00000000000000000000
-251973546520613632852654809275254702080,00000000000000000000
-251705737584207016196377009769274146816,00000000000000000000
-251529361750293661270370364472090951680,00000000000000000000
-251111909195831302589704682146122170368,00000000000000000000
-250770840195936296099855585168496525312,00000000000000000000
-250720458690480825350522500196302061568,00000000000000000000
-249517853777851506856075395825800314880,00000000000000000000
-249460961618913263920536223785943040000,00000000000000000000
-248570766661408992105629178926999797760,00000000000000000000
-248495316097683407891652095152215818240,00000000000000000000
-247446796650813031137415718049733935104,00000000000000000000
-245581788522938052738592920399482191872,00000000000000000000
-245095436623052089333497089260894814208,00000000000000000000
-243657758583116447978836436247988142080,00000000000000000000
-243269167897520085625184030860599361536,00000000000000000000
-242791476586534881483359225198311112704,00000000000000000000
-242422275884519610126632113383151763456,00000000000000000000
-241044329540866722941369985025282408448,00000000000000000000
-239859086370858130276805779501881491456,00000000000000000000
-238569003425608262127820190636583157760,00000000000000000000
-237623903985306905241075520568408670208,00000000000000000000
-237296545894303967280433011932652371968,00000000000000000000
-237154001119609503340693510650614251520,00000000000000000000
-235715816019433770694272258956425428992,00000000000000000000
-234799760989684842999574681352092516352,00000000000000000000
-234255279703874813907043817391319416832,00000000000000000000
-233793814320572531101558169530059980800,00000000000000000000
-232623032508611342078006238396825993216,00000000000000000000
-232593866403601290975936602249476702208,00000000000000000000
-231047393518551662061121896180671840256,00000000000000000000
-230729223359099178307181435649748107264,00000000000000000000
-230484232133496669780130576801464320000,00000000000000000000
-230312135888009685356583384374302474240,00000000000000000000
-229790594007461386303302004754733858816,00000000000000000000
-229609086723918307504678100802975301632,00000000000000000000
-229467982000305702833538699775778488320,00000000000000000000
-228668956473969845277187297811365888000,00000000000000000000
-225166082923371183536619487778014494720,00000000000000000000
-223611091426288020920226723863669506048,00000000000000000000
-222616766577878601429363133816623857664,00000000000000000000
-219989444085050374997656278726787203072,00000000000000000000
-218698164477633891400115676973662994432,00000000000000000000
-218596833559254047654677636506238058496,00000000000000000000
-217104291601340528531520206178602713088,00000000000000000000
-215473727846074159791127814805966028800,00000000000000000000
-212247688904155739700176460805417467904,00000000000000000000
-212177308942831068403805363843454992384,00000000000000000000
-212093258637433535881568526434125742080,00000000000000000000
-211476835644759354314043921573041143808,00000000000000000000
-210439329546303760416847747828007567360,00000000000000000000
-210392578592167343316520549413793300480,00000000000000000000
-210036115243383165208819676472441569280,00000000000000000000
-210030740404838197516157330450850775040,00000000000000000000
-209773620298292705290192951146297950208,00000000000000000000
-209280352096731896665482553995022041088,00000000000000000000
-208511628490343894704744529224030748672,00000000000000000000
-206226247141023631784715000843625037824,00000000000000000000
-206203693101544371127203571500194988032,00000000000000000000
-203055782001419217270725262311600160768,00000000000000000000
-200599845869741847454100761495130341376,00000000000000000000
-199435534146444223313414069535056592896,00000000000000000000
-199324873319646699799581013332040089600,00000000000000000000
-199103409689184427210221933295248080896,00000000000000000000
-198815237213535744276838490748976365568,00000000000000000000
-198613630062075446672824455071193366528,00000000000000000000
