339916512816507794632267446913071054848,00000000000000000000
338232910560127876773716433478321438720,00000000000000000000
337977838976952353366464872846148501504,00000000000000000000
337381738958701030772705063130852491264,00000000000000000000
336253570489317113908713845172570423296,00000000000000000000
336163334048990467626997703851598938112,00000000000000000000
335701726688820959259819088359580499968,00000000000000000000
335391223280198655837298879889642881024,00000000000000000000
335190102906568845873375018945890746368,00000000000000000000
334192735696718878631947836811152195584,00000000000000000000
333480478318667442921670081187741171712,00000000000000000000
333348987457206969142311631157653929984,00000000000000000000
333100588786791047134629549171154092032,00000000000000000000
332600870778976277278724336793969229824,00000000000000000000
332332980712931246015764841498983530496,00000000000000000000
328570390907357824635418386912914702336,00000000000000000000
327613608799124764386509523227999469568,00000000000000000000
327063854086817785859668432981892005888,00000000000000000000
326959683631093430880371039899287027712,00000000000000000000
326727612300408448467380235450072432640,00000000000000000000
326351535861537539194379405516727123968,00000000000000000000
324256991704178034841368796823671537664,00000000000000000000
323724111956661294504320430690634039296,00000000000000000000
321343200458107832216594110756671193088,00000000000000000000
320545756959721059490535776677858902016,00000000000000000000
320497991885104459806687380901080334336,00000000000000000000
319989755265256156249204110678355345408,00000000000000000000
318590978886940318798416588493415251968,00000000000000000000
318400527060762029613135723803839561728,00000000000000000000
317557022210165363943544605517356728320,00000000000000000000
315314213638603165879734942417400365056,00000000000000000000
314711866638193918571484556948708261888,00000000000000000000
314631832249897909079991661095133642752,00000000000000000000
314516790422625996805347032285839360000,00000000000000000000
314151991003494717861101917024209076224,00000000000000000000
311388573542225988720850375878243254272,00000000000000000000
310743897152973920376425212496117235712,00000000000000000000
309787561257752140464265675650730295296,00000000000000000000
308819461564960242583260249399597465600,00000000000000000000
306715526651954247506843353129196453888,00000000000000000000
305925547080301618595501031638857416704,00000000000000000000
305381004947262778547958895836330459136,00000000000000000000
304191705295333455549309900862672338944,00000000000000000000
303966063488492830715843487692115410944,00000000000000000000
303819624491154465655382588537830375424,00000000000000000000
303516017101797403800806522133330001920,00000000000000000000
303081466476039166761973452274527109120,00000000000000000000
302411274815505704616154963250283282432,00000000000000000000
301265785168320269225621694339402956800,00000000000000000000
301201043716865413093628454713297993728,00000000000000000000
300474345263176177394008848646971326464,00000000000000000000
300257587151741951992188124372477673472,00000000000000000000
300057460616182720960115036844038553600,00000000000000000000
298163205253659276852540907257432375296,00000000000000000000
297209100423493898624128004609686896640,00000000000000000000
296169748625764372424923251664786292736,00000000000000000000
296033106032264571121277119032872402944,00000000000000000000
295592085317842769199578810000909271040,00000000000000000000
295562878648013510794168325959057408000,00000000000000000000
295506229877990511678674241286215565312,00000000000000000000
294890942700254134604693377471202983936,00000000000000000000
294770911400219724019124457638092341248,00000000000000000000
294370800305968487516671250211973103616,00000000000000000000
294365141513689068700622968928864305152,00000000000000000000
294352870655878859440016480841836265472,00000000000000000000
294143515623949966897900497314062008320,00000000000000000000
293684910060401798977944626015233900544,00000000000000000000
292273274634397246368108321272978472960,00000000000000000000
291726034940881120648399800486030475264,00000000000000000000
291359349257656702098805258130030592000,00000000000000000000
289359057457725367058254732313701122048,00000000000000000000
288940164852181149108988949732891033600,00000000000000000000
288785328937266872256972536416573587456,00000000000000000000
287691052374330657334259734315190452224,00000000000000000000
286343915010865717036371581832024555520,00000000000000000000
284326809093372954761039603744378978304,00000000000000000000
283961543178820791828374737695969116160,00000000000000000000
283426614907934082672613552890551730176,00000000000000000000
283419698606259237452998986877863198720,00000000000000000000
282260761721506581004974640939380244480,00000000000000000000
281016902387743435012885227859762741248,00000000000000000000
280403602886148215802605910875376189440,00000000000000000000
276929915722969208815778160936625373184,00000000000000000000
274657089185193606279741055904765706240,00000000000000000000
274511644025925820151130930165793685504,00000000000000000000
273852202042482293390637133184731447296,00000000000000000000
272870391440798326980425118591729270784,00000000000000000000
271874788800583877434324819867852603392,00000000000000000000
270446602928342745061422574168547786752,00000000000000000000
269681469308454589446349588061034119168,00000000000000000000
268507138074812761380473466158825078784,00000000000000000000
267398602977925179333452629139787874304,00000000000000000000
