7,0762386E+37
3,3247518E+38
2,0765798E+38
-6,339503E+37
2,7137337E+38
-5,1532748E+36
-1,1614672E+38
2,712663E+38
2,7686728E+38
1,7507312E+38
2,0451764E+38
2,250752E+38
2,0395888E+38
-2,8999453E+38
5,0717463E+37
3,1617269E+38
9,532628E+37
-1,4387445E+38
-2,0412913E+38
-3,0557458E+38
-2,8872274E+38
-2,3799629E+38
6,4296197E+37
-5,0749357E+37
1,9431672E+38
1,7868787E+38
3,126793E+38
-1,3882898E+38
1,1931063E+38
-1,1461916E+38
1,4283564E+38
3,1356285E+38
-3,2338288E+38
-9,4182275E+36
2,2931899E+38
-3,2899496E+38
-1,7087464E+38
2,4552057E+37
-4,0099738E+37
1,1481938E+38
3,3331388E+38
-9,747171E+37
-2,7892633E+38
2,6226188E+38
-1,2180243E+38
-2,9641654E+37
-1,7052336E+38
3,0317448E+38
1,1092131E+38
1,6588567E+38
1,919458E+38
-9,945521E+37
1,4102685E+38
6,387067E+37
8,565092E+37
8,987603E+37
-2,6690937E+38
-7,847225E+37
-2,5786185E+38
-3,2025264E+38
-3,2647747E+38
-2,3784228E+38
-1,7869036E+37
1,800676E+38
1,705112E+37
2,5877326E+38
-1,861513E+37
-1,1190226E+38
8,13772E+37
2,3969099E+38
-1,5060951E+38
1,8867152E+38
-2,010297E+38
2,107347E+38
-2,0135925E+37
1,3740744E+38
-8,689463E+36
-3,2506934E+38
2,1641242E+38
2,5281044E+38
2,8449162E+38
-1,7954005E+38
-2,9658444E+38
-5,681433E+37
-2,8733149E+38
1,7240154E+38
1,5845636E+38
-7,3460743E+37
1,4051196E+38
-3,5388733E+37
1,854383E+38
2,0276006E+38
-1,5439889E+38
3,1589488E+38
-3,2451001E+38
-2,129299E+37
1,1097623E+38
-5,1043726E+37
3,2341219E+38
2,846652E+37
-5,361439E+37
2,571498E+37
3,155038E+38
-1,7908384E+38
-2,773398E+38
2,7411547E+38
2,0014643E+38
1,7614033E+38
4,750669E+37
-1,4548255E+38
-9,738612E+37
-1,5696446E+38
-2,3750416E+38
-5,9168226E+36
-1,9661652E+38
2,7659558E+38
3,4026196E+38
-3,1937203E+38
6,8754326E+37
-1,1450067E+38
1,2869399E+38
-2,4455878E+38
1,9113934E+38
3,1479004E+38
-2,6948988E+38
1,6893436E+38
-2,5369684E+37
-3,922467E+37
-1,92657E+38
-2,8672172E+38
-9,065437E+37
2,7743503E+38
2,4433012E+38
-1,402275E+38
