340002591362865692321546679047528906752,00000000000000000000
338254551891174973106058785195443617792,00000000000000000000
335089704979030770104776480052024967168,00000000000000000000
333547207446263456917364867644472164352,00000000000000000000
333085539238865137595174980310699868160,00000000000000000000
332341641301832005279035866975282659328,00000000000000000000
330836585097193033075226861193603842048,00000000000000000000
328400769115842485715662916050409750528,00000000000000000000
327140805548854040297256888853271150592,00000000000000000000
326023772122342528200328417935945105408,00000000000000000000
325593663344287490877318192525173850112,00000000000000000000
324868039858307248716231055663165341696,00000000000000000000
323773235952721338850087230933248770048,00000000000000000000
322884501328708529955450710276398120960,00000000000000000000
319467178981818070960731109748971143168,00000000000000000000
316773776398501147386783034514444648448,00000000000000000000
316424797258860716745468598108817457152,00000000000000000000
313647486347013486210976653095720714240,00000000000000000000
309880272152050432249773538536358674432,00000000000000000000
309530177479881800766585785031910752256,00000000000000000000
308397161514602611153363243680571326464,00000000000000000000
307268242596063359177566339673991675904,00000000000000000000
306455830679389091518735132523730305024,00000000000000000000
305684348665294992930819450926564114432,00000000000000000000
300088533267695515319204524033008730112,00000000000000000000
297148273477092547264526586803080134656,00000000000000000000
296830042470411252555574854430402543616,00000000000000000000
294297743066576134199804192212840873984,00000000000000000000
292418131603786526598276152541663199232,00000000000000000000
288716916369673755172632562337985855488,00000000000000000000
285539271257069647967312746479005728768,00000000000000000000
285436601699655963211626725492995915776,00000000000000000000
285393805815392258187032196792782422016,00000000000000000000
283929030476226138200685150252157632512,00000000000000000000
282493299547612447406385196175374417920,00000000000000000000
277048385277464138222724436831386992640,00000000000000000000
275716621980478765891017636364695896064,00000000000000000000
275271382524859404421871146304465272832,00000000000000000000
273155278166091218343199881683292651520,00000000000000000000
272671076201623242015168988953341591552,00000000000000000000
266724963307759096403662069082825424896,00000000000000000000
256579762871241341812614925831314079744,00000000000000000000
253607233766958963950292488524589432832,00000000000000000000
251761899576399527671780919708085125120,00000000000000000000
246889212928399043065790984164630069248,00000000000000000000
238113845871692714991836390370473672704,00000000000000000000
234942468023656136152677574212140924928,00000000000000000000
233261522762934296662952097867309776896,00000000000000000000
226485879598690401382776159366446841856,00000000000000000000
225703729037144782016217481515104206848,00000000000000000000
224007937052593069503741675782331695104,00000000000000000000
223282354131432034645995386814825758720,00000000000000000000
220935111432820634131172819317997699072,00000000000000000000
220679938437597092465569138949568331776,00000000000000000000
220453018838951437576866017102180384768,00000000000000000000
219235465790444227801316463607480844288,00000000000000000000
215481496008952358380900186603208572928,00000000000000000000
211266040561748602503327837790425579520,00000000000000000000
208649893676611988142024577636047519744,00000000000000000000
208280571280139094875274922137380454400,00000000000000000000
207114494987205953039261346766444822528,00000000000000000000
206259023514943132884120099601703239680,00000000000000000000
205621973311702037567774340386060763136,00000000000000000000
201509978435886508861034546502087737344,00000000000000000000
200070170742942484080979379027796033536,00000000000000000000
192038336539896422593096267518533697536,00000000000000000000
191225478410210874597515733528744034304,00000000000000000000
186224302697371256659390092148392067072,00000000000000000000
183663283401537367538299120623009398784,00000000000000000000
180039628101748960100356704708249780224,00000000000000000000
179848486673644146758281425812130365440,00000000000000000000
178986281441392914248559428159961825280,00000000000000000000
166964359785454072419019657720581062656,00000000000000000000
163541125116164148962371476569404211200,00000000000000000000
161536857963950498194417857091822682112,00000000000000000000
159349582629883098404228961565887430656,00000000000000000000
158278123777750991610743100122201063424,00000000000000000000
156662427028724099544771462084757028864,00000000000000000000
155368013789023851764150360481309130752,00000000000000000000
155095235662264340448618693898763501568,00000000000000000000
153258420083738437871685182927799320576,00000000000000000000
152409651947849624593619050329607766016,00000000000000000000
152190987289912655934778475013493227520,00000000000000000000
151261779117535760131810967616701333504,00000000000000000000
150905832970196475141705905330257395712,00000000000000000000
149706463101898939088691420546335768576,00000000000000000000
148430304030841977811451871469045284864,00000000000000000000
146505726465961074456593940741766512640,00000000000000000000
144496652382671358242749845765630197760,00000000000000000000
135210280157205828158299112948948271104,00000000000000000000
131605345521481591212158000347125645312,00000000000000000000
131226693216591018177013329112867012608,00000000000000000000
128400440850370176161788399382417113088,00000000000000000000
121937096087998507476965188683230609408,00000000000000000000
121490862794308567075967925207686971392,00000000000000000000
121026922957034638766690555781770641408,00000000000000000000
119083208938692690060787630822903513088,00000000000000000000
116201027827989778564368666547032424448,00000000000000000000
