-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-335498760615917216993886648215961337856,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
337881477248925404280280699455288639488,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-304741764243784488851207350317549092864,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-259821601810241006554826534740614447104,00000000000000000000
-205181540787158741544518325824384925696,00000000000000000000
-339606313644029545984803597651902726144,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-308437178708750615899109691607358636032,00000000000000000000
-255186239637012850144467205984457064448,00000000000000000000
-211663535225160967940296356021128921088,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-306004952713899914885210785127642169344,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-242478295899844896040343055691203739648,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-253019672643150778709781160602084835328,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-238416946200809685554651858093691895808,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-196655647368577329016778283221046525952,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-286815278210054581857024115951911567360,00000000000000000000
-217299286687270035690976035052466470912,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-198699039288916423856979696946358779904,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-207334761955501610180065413915410956288,00000000000000000000
-327160337509302356855875150056259584000,00000000000000000000
-225804086399863650481475172514467414016,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-304863722372731246345466545139531907072,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-234267023219035328224219282849814020096,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-233624922695802923641937960768601325568,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-262726387666447187837932988228043800576,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-243332327321025856926884202601104015360,00000000000000000000
-279814885664992622416880417959548289024,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
