-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
119219385036771607376014012668037824512,00000000000000000000
11991637483099389429138014199804329984,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-48663494091198236415659732247907401728,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
252608974131086436035366652710794297344,00000000000000000000
-37636629985715745993577616950024994816,00000000000000000000
292143467212933875677395058864747970560,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
303479265375595586973998329713999740928,00000000000000000000
-13788518264766302095236174529689550848,00000000000000000000
180363639595167295535379262047543885824,00000000000000000000
119401166132844335472188639907688742912,00000000000000000000
273192131304341053428360193838879342592,00000000000000000000
-285729459411923089680878099854314700800,00000000000000000000
-322489947614688694010693664397131251712,00000000000000000000
274469923109371108665068870669898350592,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
68524754671237282642006536821407744000,00000000000000000000
227971342995652246072955632103383367680,00000000000000000000
25783574601534507059070025338038779904,00000000000000000000
25713886777437560375952145576026439680,00000000000000000000
219297773352746645732858829563431485440,00000000000000000000
-304166250871280872702927847062308388864,00000000000000000000
182705872538606594087607114573304299520,00000000000000000000
290128572078087911434139291027492569088,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
222022796212635662260997838562712879104,00000000000000000000
146684242094087614633830312473960382464,00000000000000000000
82490370063108469525778808272404348928,00000000000000000000
291996845673909077751900344185201360896,00000000000000000000
-1205243448125531039681982164679786496,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
15818839439766443662078755748251172864,00000000000000000000
25170224393915278719614648485524013056,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
170091653816217114352512024528243654656,00000000000000000000
-287450097348239275489623240969912582144,00000000000000000000
-243980837085693015437019492013723090944,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
-242944162566031171258310700105992241152,00000000000000000000
288062484141402330374733480327991263232,00000000000000000000
-2587075220096280262324035511417569280,00000000000000000000
