-188694456798180786296981779988013383680,00000000000000000000
36153635972123145894272259790932541440,00000000000000000000
-233781218944208663414224898287011364864,00000000000000000000
68040187623396440583908013040933535744,00000000000000000000
229730476945396162752165425101922107392,00000000000000000000
-18548686977839928831319861199932227584,00000000000000000000
269893501618451164008961532625978130432,00000000000000000000
128831401489628566854956430577742381056,00000000000000000000
-221942072222413128612710528502594535424,00000000000000000000
141806393572843000677717482355053035520,00000000000000000000
154791891944232126065758138808529846272,00000000000000000000
319579847767166355989936136729864962048,00000000000000000000
-117341375884340688256449464829711745024,00000000000000000000
153813793023505627911233706562513010688,00000000000000000000
-335612707193070532078328383873686175744,00000000000000000000
-338890912492489544265610130204542369792,00000000000000000000
-215816541133195080324633371247202271232,00000000000000000000
-97681849220821962457056845604314939392,00000000000000000000
79053743932877735053733215948565905408,00000000000000000000
-230081119242624092830454625182154752000,00000000000000000000
-268276161994246376157685554861179928576,00000000000000000000
-144365273074463704547578727445425029120,00000000000000000000
146909539099964977388899518541245448192,00000000000000000000
28000109846756374840304267767360520192,00000000000000000000
-284312104346410307299982241987196616704,00000000000000000000
-185828349497088768749373793908786462720,00000000000000000000
-157264794311542950504692271500700418048,00000000000000000000
161506048983762551307043881217119223808,00000000000000000000
258211665265541551563255297722535641088,00000000000000000000
-92738376963304733521287334153871687680,00000000000000000000
-261409978153531779820737115830576218112,00000000000000000000
335331390171867883409548235498349133824,00000000000000000000
40083603827649502228333536074832805888,00000000000000000000
-324945741769498838265625197582842068992,00000000000000000000
-314758272791367073593414548259650666496,00000000000000000000
-289760892556792913952693975256179671040,00000000000000000000
84831386061971548977781223963087601664,00000000000000000000
332537853332337731538717132684223578112,00000000000000000000
242318592206625742787424895034577649664,00000000000000000000
131716087477917529332672752339147292672,00000000000000000000
-262413734322406897338347841349469863936,00000000000000000000
126882393762380065063072855386289602560,00000000000000000000
-278750971869233074044792264893340319744,00000000000000000000
36134476700951296435098038618686488576,00000000000000000000
-83389681963729582766541417420800655360,00000000000000000000
-332489784021577077079812377698675720192,00000000000000000000
112528431073827759645693265914919649280,00000000000000000000
-294461381547258395876784598636216451072,00000000000000000000
291765098861777753765636322892007342080,00000000000000000000
109237224749852806737669769395989118976,00000000000000000000
220098725707994850197900506516716257280,00000000000000000000
3863497645565438954221745528798969856,00000000000000000000
-23876427232406741858482674279833927680,00000000000000000000
284794704000519595146049642884296081408,00000000000000000000
299406091031761447564449970868988149760,00000000000000000000
119736576340459923145989455602205589504,00000000000000000000
268432884173253792615051395271866974208,00000000000000000000
60994600799135144309142154585892192256,00000000000000000000
-38865219200348542734296600742830538752,00000000000000000000
-104071274741393122629019980546189557760,00000000000000000000
175912218594634656124094710913299382272,00000000000000000000
-174319846616651963479110612214834266112,00000000000000000000
154431230136659992062279508786161909760,00000000000000000000
265863650501530424567438725109713469440,00000000000000000000
227925687291634426162831326840738545664,00000000000000000000
4748043001257143607743669955731652608,00000000000000000000
-215555607933644101584629289859407675392,00000000000000000000
