-1,4165052E+37
-1,4165052E+37
-8,2551405E+37
-4,6876913E+37
-1,4165052E+37
-2,3805535E+38
-1,4165052E+37
-1,4165052E+37
-1,8902277E+38
-1,4165052E+37
-1,4165052E+37
-1,8968006E+38
-1,4686612E+38
-1,4165052E+37
-6,9196407E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,2925455E+38
-1,4165052E+37
-1,4165052E+37
-2,3258287E+38
-2,8388396E+38
-1,1220829E+38
-1,4165052E+37
-7,13809E+37
-1,4165052E+37
-1,4165052E+37
-3,3522424E+38
3,1158856E+38
-4,420114E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
3,3484607E+38
-1,4165052E+37
-7,8719424E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-8,1364904E+37
-1,4165052E+37
-2,1733832E+37
-1,4165052E+37
3,3801007E+38
-1,4165052E+37
-8,765118E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-4,486427E+37
-1,4165052E+37
-2,676992E+38
-1,587188E+38
-2,6209504E+38
-1,4165052E+37
-1,4165052E+37
-4,6026456E+37
-1,4165052E+37
-2,2099985E+38
-1,4165052E+37
-1,4165052E+37
-2,6923102E+38
-1,4165052E+37
-1,4165052E+37
3,3408236E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,4855975E+38
-1,4165052E+37
-8,031544E+37
-1,3215464E+38
-1,4165052E+37
-1,4165052E+37
-2,9798509E+38
-2,1289977E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,0569667E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,8439258E+38
-2,9380697E+38
-3,351713E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,703565E+38
-1,9518684E+38
-1,2919079E+38
-1,4165052E+37
-1,0909802E+38
-1,4165052E+37
-1,4165052E+37
-2,1914503E+38
-1,4165052E+37
-1,4165052E+37
-1,9987258E+38
-1,4165052E+37
-2,9302186E+38
-1,1370441E+38
-3,358594E+38
-1,4165052E+37
-3,1516423E+38
-1,4165052E+37
-1,4165052E+37
-2,3627305E+38
-1,4165052E+37
-1,3358297E+38
-1,7044755E+38
-1,4165052E+37
-3,1564283E+38
-3,0595352E+38
-1,4165052E+37
-1,3185037E+38
-1,4165052E+37
-2,7935228E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-6,4076457E+37
-1,4165052E+37
-1,4165052E+37
-2,8387518E+38
-1,4165052E+37
-1,4165052E+37
-1,4165052E+37
-2,3768226E+38
-3,1908654E+38
-6,5353706E+37
