-338829477073800083355895993980397027328,00000000000000000000
-337645166894633258668171290030555267072,00000000000000000000
-336300017207309476233984684378015399936,00000000000000000000
-336087214165747962907896629817522520064,00000000000000000000
-334217317977158504456501660879710846976,00000000000000000000
-332406240776419635849336138970628620288,00000000000000000000
-330796304231720180857764901952549814272,00000000000000000000
-330357899948137250001551282116002578432,00000000000000000000
-327522865298558026813032783225745833984,00000000000000000000
-327201206564653714971779403767600906240,00000000000000000000
-326713191507180252129708808954408075264,00000000000000000000
-326510975883431844975582054859086495744,00000000000000000000
-325847112334694722150935837377243906048,00000000000000000000
-322602129622206491399808516643994206208,00000000000000000000
-321568517746394798623333740771207544832,00000000000000000000
-321197085979323125582859994758406733824,00000000000000000000
-319890797388799939749205672039330873344,00000000000000000000
-318675921618360411994152079581801086976,00000000000000000000
-312814264678085871938290476065639890944,00000000000000000000
-310433556003628446167268395604189904896,00000000000000000000
-310107313445153709048499204067254337536,00000000000000000000
-307075945070611137690276895784548958208,00000000000000000000
-305367334603189917322093155388963684352,00000000000000000000
-300723453817928227210155768787266174976,00000000000000000000
-296913829104483937606096180525465075712,00000000000000000000
-292753095598390833935327641396651753472,00000000000000000000
-291429648089342958788494659302987923456,00000000000000000000
-290859590685022724939559197858343157760,00000000000000000000
-290012211894191761800917105646864695296,00000000000000000000
-287220074540924261895345255193077874688,00000000000000000000
-286928920551063842166409492400867115008,00000000000000000000
-285444714663497423879796304393510322176,00000000000000000000
-280963336543980190951295583169116372992,00000000000000000000
-277471253235290671899393313073449140224,00000000000000000000
-275772844819900088321432818145260732416,00000000000000000000
-274288821474020102899853445663165513728,00000000000000000000
-272963609395336710057693580158639800320,00000000000000000000
-272429309879147714103715537718012280832,00000000000000000000
-269456740210046128938052252516785061888,00000000000000000000
-267932719952427742422396856055153819648,00000000000000000000
-267664120002046583350972522606373109760,00000000000000000000
-267476629407670427309573554215485177856,00000000000000000000
-263611471456731339431893198379662966784,00000000000000000000
-261925049945416513991153256276984594432,00000000000000000000
-260817103038407437842574713728234684416,00000000000000000000
-260712993429911893818288592487383564288,00000000000000000000
-258540889338228025477576809505410252800,00000000000000000000
-256376046349182264434876799639397335040,00000000000000000000
-255148778026474905509194175411331792896,00000000000000000000
-253969437037660975480723338538055106560,00000000000000000000
-252829768442031788119601742488293867520,00000000000000000000
-251124342312918341063674561811160498176,00000000000000000000
-249277912872240307594960099843086745600,00000000000000000000
-248929826158622437627144317116516139008,00000000000000000000
-243371654913247337515836236321347600384,00000000000000000000
-243121552520424708767838542765739737088,00000000000000000000
-241454683251967803537387285813301084160,00000000000000000000
-240978148038330007540776645144336138240,00000000000000000000
-239347300329329187676998318510181449728,00000000000000000000
-237296789283219211100478099299667804160,00000000000000000000
-235701537203072799918293800091520073728,00000000000000000000
-235118539621425436303627860300554829824,00000000000000000000
-229695449224010656317343268198951157760,00000000000000000000
-228659160070131281520372531288994742272,00000000000000000000
-228077521409927362567624995963865661440,00000000000000000000
-227032713644014454069076201208369119232,00000000000000000000
-224401760599867173988363459560552267776,00000000000000000000
-222142726100622054588214638659567091712,00000000000000000000
-221207362216930450503273463272009891840,00000000000000000000
-221124711397795569946295878223019376640,00000000000000000000
-220321223741346909022451207863323852800,00000000000000000000
-219607830548357668818629711193840812032,00000000000000000000
-218852229660983229488655980294431571968,00000000000000000000
-216607250871593440696110954838587604992,00000000000000000000
-214348135242709906689280438148597284864,00000000000000000000
-213376749799562217237666332442756120576,00000000000000000000
-212975827408926834668396167126585442304,00000000000000000000
-204276235434499749235145440263233601536,00000000000000000000
-202088027109590581468117043163739193344,00000000000000000000
-199043191215071185400733233906179899392,00000000000000000000
-197304359957340524043617812106178461696,00000000000000000000
-196185136030591817566283554885713526784,00000000000000000000
-194264209299439571512101934663666237440,00000000000000000000
-192265661786734150515207868310947364864,00000000000000000000
-190603254648390048652249879753791635456,00000000000000000000
-190415824901242703565862183204657561600,00000000000000000000
-189880125898791055646624888403691307008,00000000000000000000
-189249850020357579988200727569978359808,00000000000000000000
-188468733861701746856833671028451311616,00000000000000000000
-188012217386342755058931466296505663488,00000000000000000000
-186605591715510304411689876525317881856,00000000000000000000
-186453149124929258456783488984652185600,00000000000000000000
-181947168442562796052058519744448299008,00000000000000000000
-181706659629482694544171353238698721280,00000000000000000000
-175186595108654413963007574051290873856,00000000000000000000
-174679108937961445517329989876863467520,00000000000000000000
-173024429397676334940803525222447710208,00000000000000000000
-162625222204487248655202078569455943680,00000000000000000000
-161114294242268019292805340058529824768,00000000000000000000
-159061501425077631903362426782246502400,00000000000000000000
-157290005346680289531029237934048935936,00000000000000000000
-148178862998985508053206197394852544512,00000000000000000000
-141742362005724272354189080882743083008,00000000000000000000
-139689711165401110526439135237218762752,00000000000000000000
-138485879166990771105931382058014212096,00000000000000000000
-138248067914387955270210600536685674496,00000000000000000000
-130443558958179621704439089819837005824,00000000000000000000
-128193955779400200331037404390699827200,00000000000000000000
-128122693533257770187002865723306409984,00000000000000000000
-126260687202004132235402812266244997120,00000000000000000000
-125877319236880710186884573296062365696,00000000000000000000
-125564229821033941176385311551585779712,00000000000000000000
-124000070674809928004960923479659511808,00000000000000000000
-122474823331410520563244878209325465600,00000000000000000000
-119925283879412298287613860828170682368,00000000000000000000
-119492873047867246500010517404378464256,00000000000000000000
-117905105176864582784212654731955273728,00000000000000000000
-117596386620287400708689753620130824192,00000000000000000000
-111269065837922621951564745161693986816,00000000000000000000
-111023800799790464126963163025517838336,00000000000000000000
-109386006365500393566064634457797689344,00000000000000000000
-107243616003885874922523934198958391296,00000000000000000000
-102847119768559924234747432221196419072,00000000000000000000
-102272691504970103450835610143899516928,00000000000000000000
-102189229389451076827041067204857561088,00000000000000000000
-96204214833967127311661016506374815744,00000000000000000000
-93934785599800136430419922639105556480,00000000000000000000
-92645047455513530359831540877079085056,00000000000000000000
-92301737249357320360400597728186335232,00000000000000000000
-88695950752429730044101679341809696768,00000000000000000000
-84591708827685197188381439294640750592,00000000000000000000
-83234379553394421926105253317703630848,00000000000000000000
-80852139557011920453966164838781550592,00000000000000000000
-73487596629925998923030917896829140992,00000000000000000000
-69776539356553055524314107289465257984,00000000000000000000
-65498553240541241546824729100967477248,00000000000000000000
-64903127612409240371106515631776727040,00000000000000000000
-57629987364202175092936786977744748544,00000000000000000000
-56208266510022206689982174464787349504,00000000000000000000
-55117579933585838112934411026881839104,00000000000000000000
-54165584474019239658245598893270106112,00000000000000000000
-47625039790093671802871238968876204032,00000000000000000000
-44246132326992529071934594535384940544,00000000000000000000
-42211520154710614948567946976473120768,00000000000000000000
-39819630801959176194224665592751718400,00000000000000000000
-39149768730581773388050565711341289472,00000000000000000000
-38021501384451038722166031010209202176,00000000000000000000
-34346123404872119068183746611263832064,00000000000000000000
-33062769149008262360861302246579634176,00000000000000000000
-29054037091087325221167429805716537344,00000000000000000000
-22790960841142113130110274265728155648,00000000000000000000
-21171613258386563763462325723052638208,00000000000000000000
-11134804554091924155619559575820173312,00000000000000000000
-10658365681899745504443432656298835968,00000000000000000000
-10495124609680655377380395449378144256,00000000000000000000
-3020106883522793825276761945604620288,00000000000000000000
6815110198031400974362136858459111424,00000000000000000000
8284833811315511854177925780046086144,00000000000000000000
8514769784564409814741909032711225344,00000000000000000000
12233393664370115514756253461507997696,00000000000000000000
16393126994139639112527011691492278272,00000000000000000000
20406705280305248773222806028709527552,00000000000000000000
21516916211286332539512421689384239104,00000000000000000000
23074868940171628299787081902416986112,00000000000000000000
27981216782210573309304360902787596288,00000000000000000000
30433606027508504540063473943688773632,00000000000000000000
40096237233531376762548852218977583104,00000000000000000000
47673818985190454070240832108219072512,00000000000000000000
49735470144775236326741404346501562368,00000000000000000000
51995493411488533745823392675986931712,00000000000000000000
53640143300224638571325215414641754112,00000000000000000000
54875088514966979654263303677319053312,00000000000000000000
55421288734990918225862597167638642688,00000000000000000000
57121694967727461493359850900078723072,00000000000000000000
59559382001363945719520405177203949568,00000000000000000000
60902386823872141989559678407920320512,00000000000000000000
63248062706341660412841995979586535424,00000000000000000000
64283611552270501923842258814871011328,00000000000000000000
66422224315096340443766498898158288896,00000000000000000000
69366849894366494520503190773926199296,00000000000000000000
71552958989881684339642709332912504832,00000000000000000000
73508112287240092587664740541504946176,00000000000000000000
74931278263104321172137059296116473856,00000000000000000000
76197311341166659352917452708202414080,00000000000000000000
81124963319193039985756285302642573312,00000000000000000000
83951083849751458265123459375959113728,00000000000000000000
85665971722945008825303411445817409536,00000000000000000000
86461305850733001777637655010495954944,00000000000000000000
86735970241585652698518748687411183616,00000000000000000000
89995211488025250573954104338314952704,00000000000000000000
91726690372274588200540845259725209600,00000000000000000000
95763295531593343648314827210668113920,00000000000000000000
102601144846091638601681011931225260032,00000000000000000000
103196646533259653471163315202608332800,00000000000000000000
103325784635206103656752587351546396672,00000000000000000000
104938357893154033365478937512292384768,00000000000000000000
105176808041659364228818073372036431872,00000000000000000000
105341227395111366495109801764586520576,00000000000000000000
106113500423180007498172017304552865792,00000000000000000000
107892876217708368544464909659875049472,00000000000000000000
109838699606649097024091925132875923456,00000000000000000000
109891007941016914682115285093942558720,00000000000000000000
118653343549552896557822492779147689984,00000000000000000000
124622923191328467152009919619401777152,00000000000000000000
127209153522299695299437857578132963328,00000000000000000000
130985464377969987034826112479696781312,00000000000000000000
135860564632713306189596497746054873088,00000000000000000000
144693067237273121019135350947083976704,00000000000000000000
145374576482365420797050402537545400320,00000000000000000000
146503789495843925722068453779268698112,00000000000000000000
147295097565325593817823543814566969344,00000000000000000000
148085503067579899414244768197183012864,00000000000000000000
148757692545459321249600016025678512128,00000000000000000000
148992755531560842283978352694457794560,00000000000000000000
163989589474910491047115374242589310976,00000000000000000000
168267372766826268507900512958574231552,00000000000000000000
168477245000200054167612307141256282112,00000000000000000000
169812578001275669193313722324173717504,00000000000000000000
170919906294791833965944334481759404032,00000000000000000000
172055842927053949419707924237284016128,00000000000000000000
175555694398621667061382566130193793024,00000000000000000000
176039186478753515580948620706349842432,00000000000000000000
176159603144570395548255595537234919424,00000000000000000000
177165387554405878232908715781257166848,00000000000000000000
177233759557179788013907841965342326784,00000000000000000000
177268990102661330965434238340826136576,00000000000000000000
181608472484591416807649024595223117824,00000000000000000000
182877380594215072612712012530178850816,00000000000000000000
184482814443982516933449133258472161280,00000000000000000000
189614730569127273539127538620613787648,00000000000000000000
197398044407299791109306024459868569600,00000000000000000000
203510858425696349800027366788704501760,00000000000000000000
205783583551423934077712352084307738624,00000000000000000000
209065743920715658340726768129164705792,00000000000000000000
213206134169976299386060088164938153984,00000000000000000000
213385958013522275096038804494839971840,00000000000000000000
217157857445103772593109850869249081344,00000000000000000000
217389137761814212590954121375663521792,00000000000000000000
219589596662123985966918582614934683648,00000000000000000000
219896104436054370010365273476368957440,00000000000000000000
224705043470670577416212742809032065024,00000000000000000000
225850735941952049323450251192425250816,00000000000000000000
227176840446658002839108770376007548928,00000000000000000000
229426220518931784044135792385380581376,00000000000000000000
234834565604564709266022174835299319808,00000000000000000000
235357040475954776296143056028427091968,00000000000000000000
235613552110212158971994716915441336320,00000000000000000000
245870549188465241570418657416041201664,00000000000000000000
248420615983113158789480697425729421312,00000000000000000000
248880357361599131202980309770629545984,00000000000000000000
254791523663716184986346768527179907072,00000000000000000000
258827297244241190715633368640820084736,00000000000000000000
259314379310872885580864461880453758976,00000000000000000000
262397183876170317575281900392420474880,00000000000000000000
262971723693012958443381054179599450112,00000000000000000000
268179354053208146734752054630791774208,00000000000000000000
268209838514842435195399247349474656256,00000000000000000000
272005285823973772281832496482626830336,00000000000000000000
272651118310573248771471824858076151808,00000000000000000000
272712553729262709681185961082221494272,00000000000000000000
278929193402420361272807489390390542336,00000000000000000000
286334199736665567886238511098658553856,00000000000000000000
291416261699004548686014854117139152896,00000000000000000000
293138299121583386460019247593075769344,00000000000000000000
295965890126838069485492157842110545920,00000000000000000000
298791817974505253073990304416539869184,00000000000000000000
299182680289977224414730191896072683520,00000000000000000000
299327679236233730206590990795516411904,00000000000000000000
304175601062108156122993286745151242240,00000000000000000000
305780264180310661680254297477895684096,00000000000000000000
307235669046239894594865480388426334208,00000000000000000000
307345559141472479345222426595893968896,00000000000000000000
308149249622017176785771336428102352896,00000000000000000000
308993078991167500882089237870605762560,00000000000000000000
309319159290365408787495037829531041792,00000000000000000000
309512410089069001903294407239784202240,00000000000000000000
310472985007897945014572549060689920000,00000000000000000000
313040068744203325985120280814207107072,00000000000000000000
319585993337276262446074592747004624896,00000000000000000000
326789372237651567803821154830238351360,00000000000000000000
328219180702660992310357316309646049280,00000000000000000000
