184458881200650207962348875501954662400,00000000000000000000
25403740846284521314123159176392736768,00000000000000000000
-12172831656944211855099748465871159296,00000000000000000000
231031390697374380893157401799407173632,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-5344179147550572706041422327069016064,00000000000000000000
276563351734202412176206162264133206016,00000000000000000000
-290546572257609568709906419929246072832,00000000000000000000
-327548502264297042524448652551371358208,00000000000000000000
-199131318284799051908725284713017638912,00000000000000000000
170368914355499032687207383453323493376,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
111381673776042096025758500300833947648,00000000000000000000
150917971992344260666454637760152076288,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
250859372913856235641256114920359985152,00000000000000000000
-229480699071127192430894514702334820352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
165331524400312094691539784255800344576,00000000000000000000
315318878592812005763932450285196148736,00000000000000000000
191594516852949316740879453765893095424,00000000000000000000
-289529571675263266651508856855262658560,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-154696757301986197905634614226372788224,00000000000000000000
-337106526942789081256722522878152540160,00000000000000000000
-329589744249218150287585127868047294464,00000000000000000000
170181707714857327769194350323953565696,00000000000000000000
-17788627763304486818541066395349680128,00000000000000000000
250716523903017716926460254429552574464,00000000000000000000
-172939985803680081610394873460948992,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
129932310400505175873897863430296043520,00000000000000000000
-12445772042980552383994806626427076608,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-289955644253807177292104716763027996672,00000000000000000000
59794394281441457624722681977855016960,00000000000000000000
179060940991143956047389977991945650176,00000000000000000000
221146373011252269930308653887392841728,00000000000000000000
-161576418803882420777579766205456056320,00000000000000000000
62551245312601004536674470201216991232,00000000000000000000
-278234865674458553639184503137116356608,00000000000000000000
-293511069527688900510740974124461457408,00000000000000000000
311138897080005036657931585214912397312,00000000000000000000
-176052897387645584110155209048219189248,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-233054297384013787546230628800920551424,00000000000000000000
-329581529873328671361063429231276457984,00000000000000000000
-252183266635915391124838423853552107520,00000000000000000000
1741688383727250757657720181938454528,00000000000000000000
285790468900010873905513333186183036928,00000000000000000000
-207439885684477336787872732518826377216,00000000000000000000
263063805832613537027105774700437962752,00000000000000000000
88937189732255563012124107948605571072,00000000000000000000
-321637782175191269077831520634349289472,00000000000000000000
181920781027668445228836964370525192192,00000000000000000000
125001119142002958024570052040506474496,00000000000000000000
-190286727364115460683613758950222069760,00000000000000000000
56527795590918135105841039461547245568,00000000000000000000
277217581138377800457401004801614938112,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
81073669105305404911254122704140238848,00000000000000000000
-309362908447880485440599492050554978304,00000000000000000000
27225534765197719372648934214373212160,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
309019588100519473615333336928036585472,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
9734077261502335459783133964647006208,00000000000000000000
-245156405546320666254791474698260578304,00000000000000000000
334102762927717079821947206804447428608,00000000000000000000
325028007222851249440864727634058149888,00000000000000000000
132672149560609659947281565896641871872,00000000000000000000
596554114464773099810727112447361024,00000000000000000000
331700108686068502943526415417105973248,00000000000000000000
-242621449146827469530195275390780440576,00000000000000000000
327918980758117343936412473043361726464,00000000000000000000
213153420187416408694628249258845798400,00000000000000000000
-174368747506206367656502749037684850688,00000000000000000000
28047058554386427544418099667274825728,00000000000000000000
283523666237887555915592140487955316736,00000000000000000000
92728864513200620887858502893018546176,00000000000000000000
94308752668072265929696662058317119488,00000000000000000000
-227030867944740521767067622008502091776,00000000000000000000
61360206444048168407286621750761095168,00000000000000000000
-246161764025554472254365692050005819392,00000000000000000000
298608485274097845625028245212165570560,00000000000000000000
-207811946206246723030129620896417054720,00000000000000000000
161278703454515219733261856477454270464,00000000000000000000
-164874551570737020731053040710700761088,00000000000000000000
175591350874704886697987865397954609152,00000000000000000000
-298844815910799594888808078584150228992,00000000000000000000
308048790847250290062161525692482715648,00000000000000000000
-278981014958957691290740674617426313216,00000000000000000000
-295933438271472226812813842240052920320,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
193781285126776625239307750610546196480,00000000000000000000
-157491582074526181657537637690955005952,00000000000000000000
-171804199071101443144758010690578415616,00000000000000000000
318560271318800390169394732354968223744,00000000000000000000
-298832829006723836751587525758640193536,00000000000000000000
