-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-339504049734807934262526055610918633472,00000000000000000000
-215430201795064723306398024004706238464,00000000000000000000
-215157159996980364519150846107893891072,00000000000000000000
-214293737820152912909203411620648189952,00000000000000000000
-214032054171446599057393644184556011520,00000000000000000000
-213485078149255320809400634711874732032,00000000000000000000
-212116441431610509740863098142345658368,00000000000000000000
-210156389932332819614433683672567644160,00000000000000000000
-209815138390751380259550771169680424960,00000000000000000000
-209173139279566993935621568824724160512,00000000000000000000
-208752461821977654639358478885800902656,00000000000000000000
-208040792633804724827523017732677173248,00000000000000000000
-207313627684694605139483660879570927616,00000000000000000000
-206671080948450920220453011958829940736,00000000000000000000
-206516468140042283536811262062276640768,00000000000000000000
-205614387690510271843035784114079793152,00000000000000000000
-205547232632312581162262094765071794176,00000000000000000000
-205122275586296871363539551956127186944,00000000000000000000
-205079844785406032069012654306436841472,00000000000000000000
-204446972758543288996774228224559284224,00000000000000000000
