-330923738611259924303038562532379852800,00000000000000000000
-314437303659389285908955583008049463296,00000000000000000000
-314330476208006852560832652835526017024,00000000000000000000
-304683999941233288893839948545886519296,00000000000000000000
-287803558900402113150101369718073982976,00000000000000000000
-280803673415580245001718270406992855040,00000000000000000000
-277273053528643787776010500533882191872,00000000000000000000
-269122830900741211487862808918863380480,00000000000000000000
-267730200092535280493213742751062949888,00000000000000000000
-262208537184446753388668767008209240064,00000000000000000000
-259072410164301321152706771172611588096,00000000000000000000
-255193845540614219520876186203689320448,00000000000000000000
-252297334907526328119302703194784661504,00000000000000000000
-240356106818195614460544606894645313536,00000000000000000000
-187673136062588906432783916149506048000,00000000000000000000
-178973341264065784482828949813641347072,00000000000000000000
-175333987379244150651978398726386352128,00000000000000000000
-159688379999902495906990576451369041920,00000000000000000000
-140850392337379681018119940639312314368,00000000000000000000
-95621622900511836730403555660435292160,00000000000000000000
-91456153451776280394591024848446685184,00000000000000000000
-66817558901885916977834866746599669760,00000000000000000000
-51232159855452702216500531887024898048,00000000000000000000
-49086904603481667774512449078941450240,00000000000000000000
-34871696414329143890961885747025543168,00000000000000000000
-6574487296397278925828835649421049856,00000000000000000000
14089133998706825328424708714625236992,00000000000000000000
55288403457870193394162500764025487360,00000000000000000000
73629629273777970658092214510772289536,00000000000000000000
79417098230324753816460624968542060544,00000000000000000000
86690923009855942338507161842304942080,00000000000000000000
99342248400615302804642863383593353216,00000000000000000000
124145363716005686746042869614246887424,00000000000000000000
126183015714426948163514306267445198848,00000000000000000000
161560628948005977952154723270329892864,00000000000000000000
172533939886231226594941208844597985280,00000000000000000000
230988432553833846655199481521183391744,00000000000000000000
232935766982290047184273081064405073920,00000000000000000000
240941436876947398017309300619508449280,00000000000000000000
273910128604310322561367926534404308992,00000000000000000000
278993082992671864034642923231941492736,00000000000000000000
